Industry,Task Type,Task Complexity,Operator Skill,Operator Fatigue Score,Machine Age,Weather,Shift Type,Machine Temperature (C),Actual Duration (minutes)
Marine & Rail,Locomotive Maintenance,7,6,38.3,7.68,Sunny,Day,88.3,274.0
Oil & Gas,Well Servicing,7,6,30.4,5.57,Cloudy,Night,93.7,308.7
Construction,Material Loading,4,7,32.2,7.2,Rainy,Day,107.0,72.4
Oil & Gas,Pipeline Pumping,6,8,46.9,7.36,Rainy,Night,101.7,165.0
Oil & Gas,Pipeline Pumping,8,8,68.0,7.91,Sunny,Night,86.0,196.8
Oil & Gas,Well Servicing,7,6,40.5,1.42,Sunny,Night,88.1,299.0
Construction,Material Loading,5,7,36.5,2.23,Rainy,Night,99.4,89.6
Oil & Gas,Gas Compression Service,7,8,2.7,4.57,Cloudy,Day,94.7,164.1
Construction,Foundation Work,6,6,20.6,6.82,Sunny,Night,94.0,275.4
Marine & Rail,Freight Operations,4,9,30.7,7.75,Sunny,Night,86.8,180.9
Oil & Gas,Well Servicing,4,8,46.3,4.57,Cloudy,Night,83.8,196.2
Construction,Demolition,3,5,49.3,3.95,Cloudy,Night,89.9,195.5
Marine & Rail,Freight Operations,5,8,47.2,5.81,Sunny,Night,87.2,222.5
Oil & Gas,Pipeline Pumping,5,9,41.3,2.03,Cloudy,Day,76.5,121.4
Construction,Excavation,4,9,52.1,13.92,Rainy,Day,106.7,169.2
Marine & Rail,Rail Network Inspection,5,8,45.0,7.25,Rainy,Day,96.1,161.2
Oil & Gas,Pipeline Pumping,6,8,16.6,1.0,Sunny,Day,98.1,115.1
Oil & Gas,Well Drilling,9,7,17.8,8.02,Sunny,Night,87.9,462.0
Mining,Drilling,8,10,28.4,4.09,Sunny,Night,101.8,211.9
Marine & Rail,Tugboat Engine Service,5,6,34.9,10.83,Sunny,Day,102.7,221.1
Marine & Rail,Freight Operations,4,9,33.5,3.47,Cloudy,Night,96.8,163.9
Construction,Foundation Work,5,6,20.6,5.17,Cloudy,Night,84.0,217.3
Data Center Power,Backup Generator Testing,5,5,11.5,2.45,Sunny,Day,79.4,74.2
Mining,Drilling,6,8,37.8,6.78,Rainy,Day,104.5,264.4
Oil & Gas,Well Servicing,8,6,4.9,6.14,Rainy,Day,95.2,298.6
Data Center Power,Emergency Power Deployment,5,8,3.8,5.89,Sunny,Day,89.6,82.1
Marine & Rail,Locomotive Maintenance,7,6,64.0,12.08,Sunny,Night,87.0,317.8
Construction,Site Preparation,3,6,41.6,8.09,Sunny,Day,106.6,164.5
Mining,Hauling Ore,3,5,8.5,7.61,Cloudy,Day,99.6,94.5
Oil & Gas,Well Drilling,7,9,72.6,8.32,Sunny,Day,95.5,379.0
Mining,Drilling,5,7,58.8,2.33,Cloudy,Day,105.0,259.5
Oil & Gas,Gas Compression Service,9,8,25.9,7.12,Sunny,Day,103.1,233.2
Mining,Drilling,6,9,77.7,5.27,Sunny,Day,94.8,238.8
Construction,Demolition,3,9,41.4,3.44,Sunny,Day,95.1,143.3
Mining,Hauling Ore,5,9,38.0,15.99,Sunny,Night,97.4,108.4
Marine & Rail,Rail Network Inspection,4,7,51.3,1.59,Sunny,Night,77.6,159.2
Oil & Gas,Well Servicing,8,9,21.8,1.1,Rainy,Day,87.2,211.9
Mining,Aggregate Collection,5,4,49.9,3.77,Rainy,Day,109.8,82.9
Mining,Surface Excavation,4,10,56.9,4.06,Rainy,Day,100.5,120.5
Marine & Rail,Freight Operations,3,5,27.7,8.3,Rainy,Day,101.1,197.2
Mining,Drilling,7,8,49.0,4.57,Sunny,Day,102.5,248.5
Oil & Gas,Pipeline Pumping,4,10,35.3,3.45,Cloudy,Day,103.0,119.2
Data Center Power,Cooling System Inspection,3,5,15.9,2.93,Rainy,Night,84.8,60.3
Marine & Rail,Rail Network Inspection,7,9,38.3,3.52,Rainy,Day,82.6,177.7
Oil & Gas,Well Servicing,8,9,25.6,12.8,Cloudy,Night,95.8,274.5
Oil & Gas,Pipeline Pumping,6,8,70.0,9.35,Foggy,Night,96.5,173.9
Oil & Gas,Well Servicing,6,8,27.2,2.38,Cloudy,Day,102.9,212.4
Mining,Aggregate Collection,8,8,8.0,5.49,Sunny,Day,85.5,74.6
Mining,Surface Excavation,7,4,53.0,12.0,Cloudy,Day,104.8,291.4
Construction,Material Loading,7,6,44.2,9.83,Sunny,Day,99.8,102.2
Mining,Drilling,6,8,19.0,11.3,Sunny,Day,97.4,220.3
Marine & Rail,Rail Network Inspection,3,6,10.3,11.22,Sunny,Day,86.0,162.5
Oil & Gas,Pipeline Pumping,5,6,28.5,12.31,Sunny,Day,92.8,163.2
Data Center Power,Backup Generator Testing,3,9,77.1,7.45,Sunny,Night,84.2,64.8
Oil & Gas,Well Servicing,7,7,45.1,6.65,Cloudy,Night,93.2,313.3
Construction,Site Preparation,3,7,5.6,1.5,Sunny,Day,94.5,119.6
Oil & Gas,Pipeline Pumping,5,9,22.6,8.68,Rainy,Night,98.5,135.6
Marine & Rail,Rail Network Inspection,8,9,50.8,3.54,Rainy,Night,86.1,214.8
Mining,Drilling,3,9,53.8,5.61,Sunny,Day,99.9,191.3
Construction,Site Preparation,5,9,64.4,2.58,Foggy,Day,99.8,139.6
Construction,Excavation,5,9,29.5,4.51,Sunny,Day,107.6,156.9
Data Center Power,Backup Generator Testing,2,6,67.8,15.5,Foggy,Day,90.8,66.3
Mining,Drilling,6,7,22.5,8.31,Sunny,Day,92.5,253.0
Construction,Road Building,5,7,82.7,0.64,Sunny,Day,97.2,250.3
Mining,Drilling,7,8,20.5,6.2,Sunny,Night,103.8,252.4
Mining,Drilling,7,7,53.6,8.58,Sunny,Day,94.8,283.6
Marine & Rail,Locomotive Maintenance,4,8,8.7,0.78,Cloudy,Night,95.9,161.1
Oil & Gas,Well Servicing,9,6,19.3,5.17,Sunny,Day,88.1,306.1
Marine & Rail,Tugboat Engine Service,5,8,32.9,3.09,Foggy,Night,88.2,168.0
Construction,Excavation,4,9,6.2,8.1,Sunny,Day,106.1,122.7
Oil & Gas,Pipeline Pumping,5,9,61.9,10.41,Cloudy,Day,93.8,165.8
Construction,Material Loading,6,8,37.1,14.95,Sunny,Day,103.0,91.5
Construction,Excavation,4,6,28.0,6.54,Sunny,Day,88.2,135.8
Marine & Rail,Freight Operations,4,8,19.3,4.04,Sunny,Day,93.1,170.7
Oil & Gas,Well Drilling,6,7,17.0,1.65,Sunny,Night,92.4,347.2
Construction,Excavation,6,8,14.9,6.9,Sunny,Day,90.0,174.1
Construction,Foundation Work,6,5,50.0,7.45,Foggy,Day,84.3,289.3
Data Center Power,Generator Maintenance,5,8,24.8,6.77,Sunny,Night,92.7,112.9
Marine & Rail,Locomotive Maintenance,3,8,66.8,12.0,Foggy,Day,91.3,179.2
Mining,Surface Excavation,9,9,55.8,1.58,Sunny,Night,96.9,197.5
Oil & Gas,Gas Compression Service,4,7,14.8,1.77,Foggy,Day,93.1,140.4
Oil & Gas,Well Drilling,7,10,12.2,8.59,Rainy,Day,101.0,254.5
Mining,Drilling,6,7,45.5,6.98,Rainy,Day,91.1,232.5
Marine & Rail,Locomotive Maintenance,6,9,22.0,3.04,Sunny,Night,93.5,183.1
Oil & Gas,Pipeline Pumping,5,9,55.3,5.87,Sunny,Day,89.4,134.7
Construction,Material Loading,5,8,38.4,7.58,Sunny,Day,93.8,65.2
Mining,Surface Excavation,7,7,48.1,6.71,Sunny,Day,95.1,203.5
Data Center Power,Backup Generator Testing,6,8,34.2,3.31,Sunny,Day,85.3,71.4
Oil & Gas,Well Drilling,8,4,5.4,7.18,Cloudy,Day,94.0,510.4
Oil & Gas,Well Servicing,8,4,54.5,6.71,Rainy,Day,89.3,415.2
Construction,Material Loading,1,8,21.5,7.65,Sunny,Night,96.5,51.1
Construction,Foundation Work,6,7,70.3,7.68,Cloudy,Day,91.6,296.7
Data Center Power,Generator Maintenance,4,8,13.1,1.07,Cloudy,Night,93.1,97.5
Marine & Rail,Locomotive Maintenance,9,8,33.6,13.27,Sunny,Day,99.0,308.9
Marine & Rail,Tugboat Engine Service,6,10,19.8,3.04,Sunny,Night,94.8,125.8
Construction,Material Loading,4,10,9.8,8.33,Sunny,Night,97.6,56.6
Oil & Gas,Pipeline Pumping,5,10,53.0,12.63,Sunny,Night,101.2,152.1
Construction,Excavation,6,8,10.6,6.49,Sunny,Day,95.5,161.7
Marine & Rail,Freight Operations,4,7,53.9,1.45,Rainy,Day,90.8,193.6
Oil & Gas,Pipeline Pumping,9,8,10.5,2.95,Rainy,Night,98.4,189.2
Data Center Power,Backup Generator Testing,6,7,66.6,1.99,Cloudy,Day,85.3,81.6
Construction,Material Loading,2,10,32.6,11.19,Cloudy,Day,101.1,47.7
Construction,Foundation Work,6,8,62.0,5.61,Sunny,Day,86.4,234.4
Construction,Foundation Work,6,6,43.4,8.47,Sunny,Day,81.4,297.8
Oil & Gas,Gas Compression Service,6,8,6.1,9.84,Sunny,Day,95.9,176.6
Oil & Gas,Gas Compression Service,6,9,66.5,8.19,Cloudy,Night,97.6,192.9
Data Center Power,Emergency Power Deployment,5,7,12.2,1.81,Sunny,Day,86.9,90.7
Oil & Gas,Well Drilling,8,9,40.7,8.94,Cloudy,Day,99.6,387.6
Marine & Rail,Tugboat Engine Service,5,7,15.8,1.81,Cloudy,Day,87.7,155.8
Construction,Material Loading,5,8,39.2,7.79,Cloudy,Day,96.2,60.8
Mining,Drilling,9,6,20.8,2.48,Rainy,Night,99.0,315.3
Construction,Road Building,5,9,8.0,4.8,Sunny,Day,97.9,208.4
Construction,Material Loading,7,7,46.2,2.88,Sunny,Night,88.8,76.1
Mining,Hauling Ore,6,10,21.0,6.19,Foggy,Night,107.4,114.1
Oil & Gas,Well Drilling,5,7,4.7,5.88,Sunny,Night,95.9,359.4
Marine & Rail,Freight Operations,7,6,52.8,3.46,Sunny,Day,90.3,281.1
Data Center Power,Cooling System Inspection,6,8,57.9,7.81,Cloudy,Day,85.0,76.7
Marine & Rail,Tugboat Engine Service,6,6,48.8,12.14,Cloudy,Night,82.8,211.9
Construction,Foundation Work,6,9,52.4,6.65,Sunny,Day,99.7,189.8
Mining,Surface Excavation,3,7,38.1,13.48,Rainy,Day,89.4,157.9
Oil & Gas,Well Servicing,7,9,17.6,1.81,Cloudy,Day,77.7,210.9
Mining,Hauling Ore,6,6,25.4,7.97,Cloudy,Night,91.5,121.1
Oil & Gas,Gas Compression Service,7,5,24.0,7.28,Sunny,Day,93.3,264.5
Construction,Material Loading,2,5,40.6,2.46,Cloudy,Night,103.5,62.2
Oil & Gas,Gas Compression Service,7,7,66.5,14.08,Rainy,Day,113.2,275.2
Marine & Rail,Tugboat Engine Service,7,6,49.8,8.15,Sunny,Night,93.2,248.8
Marine & Rail,Locomotive Maintenance,7,7,57.8,1.95,Cloudy,Night,85.3,263.4
Construction,Excavation,6,8,35.3,10.56,Sunny,Day,99.2,195.4
Mining,Drilling,6,7,36.1,7.8,Cloudy,Day,96.0,259.5
Construction,Site Preparation,4,8,29.4,1.61,Cloudy,Night,94.1,129.0
Oil & Gas,Well Servicing,5,8,16.3,11.58,Sunny,Day,102.3,215.9
Mining,Hauling Ore,3,8,6.6,4.36,Rainy,Night,106.0,102.0
Construction,Excavation,6,8,23.7,2.85,Rainy,Day,93.3,174.0
Construction,Excavation,7,8,40.6,8.9,Rainy,Day,104.8,189.9
Marine & Rail,Freight Operations,6,9,56.5,13.29,Cloudy,Day,110.7,253.6
Marine & Rail,Tugboat Engine Service,6,8,5.2,15.4,Rainy,Night,87.8,168.2
Data Center Power,Backup Generator Testing,3,7,65.9,12.6,Sunny,Day,91.1,70.7
Oil & Gas,Pipeline Pumping,5,7,81.5,8.65,Sunny,Day,97.5,181.8
Construction,Road Building,3,10,29.4,2.31,Cloudy,Day,103.5,173.0
Marine & Rail,Freight Operations,6,7,29.3,10.52,Rainy,Day,96.8,234.1
Oil & Gas,Well Drilling,6,5,9.8,4.51,Foggy,Day,102.1,421.2
Data Center Power,Generator Maintenance,5,8,43.2,6.91,Cloudy,Night,91.7,117.1
Construction,Material Loading,6,5,42.5,8.68,Rainy,Day,112.7,103.3
Oil & Gas,Well Servicing,7,9,8.8,14.19,Sunny,Night,110.4,256.5
Construction,Road Building,6,9,28.2,0.42,Sunny,Day,91.7,186.0
Marine & Rail,Freight Operations,5,8,50.4,2.55,Cloudy,Night,103.3,304.6
Construction,Excavation,5,5,35.3,6.08,Cloudy,Night,97.2,223.6
Data Center Power,Emergency Power Deployment,8,9,12.1,2.2,Cloudy,Day,96.9,105.4
Oil & Gas,Well Drilling,6,10,48.1,11.53,Cloudy,Night,106.1,367.1
Construction,Demolition,6,8,46.8,5.44,Rainy,Day,104.5,228.4
Mining,Drilling,4,8,7.7,9.6,Sunny,Day,97.2,198.1
Construction,Demolition,9,10,50.2,13.48,Sunny,Night,91.5,224.7
Construction,Excavation,7,7,81.2,3.17,Sunny,Night,83.4,199.3
Marine & Rail,Freight Operations,3,6,54.2,6.37,Sunny,Day,98.2,199.2
Mining,Drilling,6,8,26.4,10.45,Rainy,Day,97.3,235.6
Mining,Drilling,5,8,24.7,12.35,Cloudy,Night,98.4,244.9
Marine & Rail,Rail Network Inspection,7,8,20.2,7.81,Cloudy,Day,86.8,180.3
Construction,Excavation,4,7,42.8,2.32,Cloudy,Day,93.7,155.4
Mining,Aggregate Collection,4,9,13.8,3.17,Cloudy,Night,98.5,68.2
Construction,Road Building,6,3,44.5,6.18,Sunny,Day,94.5,391.4
Marine & Rail,Freight Operations,6,8,28.0,3.01,Foggy,Day,89.2,249.7
Marine & Rail,Tugboat Engine Service,7,8,35.5,8.2,Cloudy,Day,106.9,186.8
Marine & Rail,Rail Network Inspection,6,7,15.6,8.84,Foggy,Day,84.9,181.2
Oil & Gas,Well Servicing,4,9,72.6,8.85,Sunny,Day,92.4,183.1
Mining,Surface Excavation,4,5,43.4,9.95,Cloudy,Day,96.5,189.4
Oil & Gas,Gas Compression Service,4,10,42.2,6.55,Sunny,Day,99.4,134.9
Construction,Excavation,6,8,26.3,10.54,Cloudy,Day,96.3,197.6
Oil & Gas,Well Servicing,5,6,18.4,6.44,Sunny,Day,94.1,239.8
Oil & Gas,Well Drilling,9,7,36.8,5.4,Rainy,Day,99.9,549.9
Mining,Drilling,5,6,56.3,11.85,Foggy,Day,100.8,293.1
Construction,Material Loading,5,8,26.9,2.79,Rainy,Night,96.8,74.5
Mining,Hauling Ore,4,8,14.5,3.63,Cloudy,Day,97.5,98.0
Oil & Gas,Gas Compression Service,5,5,23.5,8.89,Cloudy,Day,98.5,214.3
Mining,Hauling Ore,4,9,51.9,13.05,Rainy,Night,98.9,110.5
Data Center Power,Cooling System Inspection,3,7,15.1,14.59,Cloudy,Day,88.0,61.1
Marine & Rail,Freight Operations,6,7,16.8,4.12,Foggy,Night,91.9,253.8
Construction,Site Preparation,4,6,37.4,8.52,Sunny,Day,94.6,165.7
Construction,Road Building,6,9,60.3,9.91,Sunny,Day,95.4,278.2
Construction,Material Loading,3,10,83.8,10.77,Sunny,Day,105.0,64.1
Mining,Surface Excavation,5,7,19.9,2.97,Rainy,Day,91.2,155.3
Construction,Material Loading,3,5,65.6,2.94,Foggy,Day,94.6,60.8
Construction,Demolition,6,6,9.8,2.82,Sunny,Day,99.2,197.3
Data Center Power,Generator Maintenance,5,7,55.7,1.62,Cloudy,Day,81.0,100.0
Marine & Rail,Locomotive Maintenance,5,7,63.2,4.07,Rainy,Night,90.3,256.7
Marine & Rail,Freight Operations,4,7,34.3,11.89,Sunny,Day,103.0,258.1
Data Center Power,Backup Generator Testing,4,8,39.4,5.34,Sunny,Day,77.6,65.4
Construction,Demolition,6,7,58.3,3.8,Sunny,Day,93.8,207.8
Oil & Gas,Well Servicing,7,7,45.3,4.77,Sunny,Night,90.8,271.3
Construction,Material Loading,6,8,34.6,8.5,Cloudy,Day,108.6,82.5
Oil & Gas,Pipeline Pumping,4,10,72.7,2.26,Rainy,Day,90.2,121.1
Oil & Gas,Well Drilling,8,6,31.9,2.53,Rainy,Night,106.2,538.6
Construction,Material Loading,3,4,50.0,6.79,Rainy,Day,97.9,86.0
Construction,Excavation,6,7,33.2,5.05,Rainy,Night,106.8,201.9
Construction,Material Loading,5,6,53.1,6.81,Cloudy,Night,92.5,70.0
Construction,Excavation,8,8,49.7,0.39,Rainy,Night,103.0,204.3
Mining,Hauling Ore,4,8,64.8,6.12,Rainy,Day,97.4,98.5
Oil & Gas,Well Servicing,8,8,29.0,5.9,Sunny,Night,97.3,314.5
Oil & Gas,Well Drilling,8,9,64.4,7.46,Cloudy,Day,97.0,402.0
Construction,Foundation Work,8,9,26.1,6.86,Rainy,Day,91.7,234.0
Construction,Demolition,6,8,24.8,8.38,Cloudy,Day,99.1,208.8
Mining,Surface Excavation,3,7,57.1,7.73,Rainy,Night,106.2,147.2
Oil & Gas,Gas Compression Service,7,9,81.6,14.49,Rainy,Night,109.9,253.3
Marine & Rail,Locomotive Maintenance,6,9,35.4,6.92,Rainy,Night,90.7,231.8
Data Center Power,Generator Maintenance,5,8,33.0,1.31,Cloudy,Day,94.6,103.7
Marine & Rail,Locomotive Maintenance,4,8,6.9,4.83,Rainy,Night,74.7,171.3
Construction,Excavation,6,10,14.3,6.52,Cloudy,Day,89.5,127.5
Data Center Power,Emergency Power Deployment,5,8,62.7,2.54,Cloudy,Day,99.1,103.9
Marine & Rail,Rail Network Inspection,6,9,17.0,3.09,Rainy,Night,82.7,171.4
Mining,Drilling,5,7,21.0,7.98,Cloudy,Day,104.6,248.0
Oil & Gas,Gas Compression Service,6,8,28.5,8.49,Cloudy,Day,106.7,186.9
Marine & Rail,Locomotive Maintenance,6,8,67.2,4.25,Rainy,Day,102.4,244.6
Mining,Hauling Ore,8,6,22.9,12.44,Cloudy,Night,102.0,153.0
Mining,Aggregate Collection,3,7,75.8,5.78,Sunny,Day,102.5,75.3
Data Center Power,Backup Generator Testing,3,7,75.7,6.28,Sunny,Day,84.9,68.1
Marine & Rail,Locomotive Maintenance,6,8,17.3,11.67,Cloudy,Night,97.7,262.5
Construction,Material Loading,6,7,38.2,4.6,Rainy,Night,87.3,69.9
Oil & Gas,Well Servicing,8,6,67.6,10.43,Sunny,Day,88.3,318.6
Marine & Rail,Tugboat Engine Service,6,9,40.3,8.83,Sunny,Night,94.0,211.6
Construction,Foundation Work,6,6,46.9,5.62,Cloudy,Night,96.2,260.0
Marine & Rail,Rail Network Inspection,6,7,48.9,11.81,Sunny,Day,97.3,191.4
Oil & Gas,Gas Compression Service,4,8,43.5,2.91,Rainy,Night,94.8,142.0
Construction,Road Building,5,6,45.6,10.17,Sunny,Day,104.6,284.0
Oil & Gas,Well Servicing,4,9,29.0,4.17,Sunny,Day,87.3,171.6
Construction,Foundation Work,6,5,22.0,3.67,Rainy,Day,100.8,266.2
Oil & Gas,Gas Compression Service,6,10,40.1,8.3,Rainy,Night,102.6,166.8
Construction,Foundation Work,3,6,15.2,6.43,Cloudy,Night,92.3,170.8
Oil & Gas,Gas Compression Service,3,7,20.0,6.29,Sunny,Day,115.0,156.1
Construction,Material Loading,4,8,35.4,1.23,Rainy,Day,95.5,58.7
Mining,Hauling Ore,6,9,46.0,9.53,Sunny,Day,89.0,109.7
Mining,Surface Excavation,6,10,34.9,10.72,Sunny,Night,111.7,171.9
Mining,Hauling Ore,4,10,12.6,3.17,Cloudy,Night,101.1,92.5
Data Center Power,Emergency Power Deployment,7,9,10.8,9.14,Sunny,Night,95.7,101.9
Data Center Power,Cooling System Inspection,4,8,19.4,2.83,Sunny,Night,76.8,62.7
Oil & Gas,Well Servicing,7,9,30.6,13.34,Sunny,Day,89.1,248.1
Construction,Excavation,7,4,29.4,4.17,Sunny,Day,92.1,284.0
Mining,Hauling Ore,9,6,38.9,2.73,Rainy,Day,96.4,163.4
Construction,Demolition,5,9,30.1,2.39,Sunny,Night,86.9,140.4
Oil & Gas,Well Servicing,7,9,5.2,3.53,Cloudy,Night,92.9,202.5
Mining,Drilling,7,10,52.8,7.02,Sunny,Day,91.9,196.0
Construction,Foundation Work,6,4,42.3,5.61,Cloudy,Day,88.9,329.1
Marine & Rail,Tugboat Engine Service,8,8,42.4,12.65,Sunny,Day,88.4,215.8
Construction,Excavation,5,6,13.6,11.38,Cloudy,Day,110.9,233.1
Mining,Aggregate Collection,5,8,24.2,11.11,Rainy,Day,113.7,74.5
Mining,Drilling,4,9,19.4,8.37,Rainy,Day,100.9,210.4
Oil & Gas,Well Drilling,5,9,20.7,5.42,Sunny,Night,103.0,285.5
Mining,Hauling Ore,5,8,25.1,9.2,Foggy,Night,95.4,129.0
Data Center Power,Cooling System Inspection,3,9,51.0,9.33,Sunny,Night,88.1,58.4
Mining,Aggregate Collection,8,10,13.1,3.08,Sunny,Day,99.4,63.5
Construction,Demolition,7,9,39.3,5.37,Cloudy,Night,92.4,210.2
Construction,Material Loading,6,8,21.0,4.02,Sunny,Day,93.8,61.8
Construction,Material Loading,6,7,45.4,9.34,Sunny,Night,109.9,99.1
Marine & Rail,Freight Operations,7,9,41.1,7.08,Sunny,Day,94.2,240.1
Data Center Power,Backup Generator Testing,4,5,2.7,2.04,Cloudy,Night,85.2,67.1
Construction,Material Loading,6,10,18.7,8.51,Cloudy,Night,101.3,64.7
Mining,Aggregate Collection,5,9,54.6,7.04,Sunny,Day,92.7,70.8
Construction,Demolition,5,8,49.9,7.99,Cloudy,Day,86.0,169.9
Marine & Rail,Tugboat Engine Service,7,6,67.6,4.94,Foggy,Night,89.1,214.6
Mining,Hauling Ore,4,9,50.3,6.45,Rainy,Day,96.4,112.8
Marine & Rail,Tugboat Engine Service,7,4,47.3,2.93,Foggy,Day,104.3,267.2
Data Center Power,Cooling System Inspection,6,8,42.2,0.82,Cloudy,Day,78.4,62.8
Oil & Gas,Gas Compression Service,6,9,9.0,4.31,Sunny,Day,103.4,159.5
Mining,Drilling,8,10,45.6,1.56,Sunny,Day,89.5,207.5
Data Center Power,Cooling System Inspection,7,8,20.2,2.0,Cloudy,Day,82.8,72.7
Oil & Gas,Well Servicing,6,9,30.9,14.1,Foggy,Night,93.0,260.6
Oil & Gas,Gas Compression Service,6,8,50.0,4.48,Foggy,Day,93.5,184.2
Data Center Power,Backup Generator Testing,6,6,8.7,3.34,Cloudy,Day,79.8,76.5
Data Center Power,Backup Generator Testing,7,9,33.1,6.2,Sunny,Day,76.2,83.4
Mining,Surface Excavation,6,8,63.5,12.58,Sunny,Day,104.4,228.4
Construction,Excavation,5,9,23.8,5.65,Cloudy,Day,95.4,166.2
Mining,Drilling,6,3,16.5,4.74,Cloudy,Day,108.6,297.5
Construction,Material Loading,4,7,21.5,13.8,Cloudy,Day,102.7,65.8
Data Center Power,Backup Generator Testing,7,8,41.3,5.45,Cloudy,Day,77.4,87.5
Oil & Gas,Gas Compression Service,8,6,28.2,4.04,Sunny,Day,91.0,216.7
Marine & Rail,Rail Network Inspection,4,9,30.4,12.11,Sunny,Day,83.8,160.1
Mining,Drilling,4,7,75.7,4.74,Sunny,Day,94.3,238.6
Data Center Power,Backup Generator Testing,5,7,36.7,4.65,Rainy,Night,85.7,76.5
Mining,Hauling Ore,5,5,38.7,3.13,Rainy,Day,87.6,129.1
Construction,Road Building,7,8,49.0,2.21,Sunny,Night,101.6,249.3
Construction,Site Preparation,5,7,35.2,4.67,Cloudy,Day,94.3,156.7
Construction,Site Preparation,7,7,55.7,7.37,Sunny,Day,102.6,197.4
Mining,Aggregate Collection,4,6,63.2,3.18,Sunny,Day,99.6,70.6
Oil & Gas,Gas Compression Service,6,7,32.3,11.38,Cloudy,Day,98.6,189.4
Construction,Excavation,5,6,45.8,8.47,Sunny,Night,99.8,204.6
Mining,Aggregate Collection,8,9,19.7,9.62,Sunny,Night,95.5,81.2
Oil & Gas,Well Servicing,6,10,23.2,9.57,Sunny,Day,100.6,208.7
Construction,Material Loading,5,9,30.9,2.56,Rainy,Day,92.3,65.8
Construction,Excavation,6,9,47.2,9.28,Sunny,Night,96.2,168.2
Mining,Surface Excavation,8,7,63.2,1.42,Sunny,Day,87.0,185.5
Oil & Gas,Well Servicing,5,6,20.4,10.77,Cloudy,Night,98.0,310.8
Construction,Foundation Work,5,9,60.8,7.2,Sunny,Day,96.2,169.7
Construction,Material Loading,5,5,13.5,5.86,Rainy,Night,99.6,91.0
Marine & Rail,Tugboat Engine Service,5,10,36.7,6.05,Rainy,Day,87.7,131.6
Construction,Excavation,5,8,8.4,0.66,Sunny,Night,95.4,165.7
Data Center Power,Backup Generator Testing,4,7,24.9,0.35,Cloudy,Day,87.1,64.8
Oil & Gas,Well Servicing,6,9,47.9,0.83,Cloudy,Day,76.2,200.5
Oil & Gas,Gas Compression Service,7,7,81.0,7.14,Sunny,Day,104.1,232.4
Marine & Rail,Tugboat Engine Service,6,8,17.3,7.67,Rainy,Night,90.1,176.0
Oil & Gas,Pipeline Pumping,7,7,30.2,14.38,Sunny,Night,95.6,228.0
Marine & Rail,Tugboat Engine Service,6,7,33.9,6.32,Cloudy,Day,100.2,181.9
Data Center Power,Backup Generator Testing,4,5,45.4,1.68,Cloudy,Day,84.9,73.6
Data Center Power,Cooling System Inspection,6,4,24.9,0.87,Sunny,Day,73.7,77.1
Marine & Rail,Rail Network Inspection,7,6,7.8,13.27,Foggy,Day,90.2,197.0
Mining,Hauling Ore,4,8,58.5,9.91,Cloudy,Day,99.4,122.0
Data Center Power,Cooling System Inspection,7,5,61.8,5.39,Cloudy,Day,81.3,81.8
Data Center Power,Backup Generator Testing,5,6,36.0,8.31,Sunny,Day,74.6,70.6
Oil & Gas,Pipeline Pumping,3,7,13.5,4.2,Cloudy,Day,85.3,121.4
Marine & Rail,Locomotive Maintenance,6,8,30.4,8.43,Rainy,Night,90.3,235.8
Mining,Hauling Ore,4,7,56.5,11.72,Sunny,Night,112.5,131.7
Mining,Drilling,9,9,6.2,12.63,Sunny,Day,104.5,286.9
Mining,Hauling Ore,4,5,36.8,5.16,Rainy,Day,86.0,116.3
Mining,Hauling Ore,3,9,26.4,11.64,Cloudy,Day,100.5,95.1
Mining,Surface Excavation,8,7,9.8,5.4,Rainy,Day,98.0,207.3
Mining,Surface Excavation,6,5,29.5,3.61,Cloudy,Night,102.6,218.4
Construction,Foundation Work,6,9,47.0,12.19,Sunny,Day,95.3,206.3
Data Center Power,Backup Generator Testing,5,7,39.7,6.41,Sunny,Day,82.9,77.6
Mining,Surface Excavation,6,9,61.0,10.03,Sunny,Day,107.7,167.9
Construction,Foundation Work,5,8,57.7,9.03,Cloudy,Night,94.9,217.2
Data Center Power,Cooling System Inspection,5,7,36.9,3.66,Sunny,Day,88.1,66.2
Data Center Power,Emergency Power Deployment,8,9,1.7,1.6,Cloudy,Night,92.0,96.9
Oil & Gas,Pipeline Pumping,6,5,27.9,8.95,Cloudy,Night,89.4,200.3
Construction,Road Building,5,7,8.0,2.11,Rainy,Night,96.3,243.6
Construction,Demolition,5,8,49.7,7.41,Rainy,Night,106.8,192.7
Oil & Gas,Well Drilling,8,9,16.7,6.22,Sunny,Night,90.5,384.8
Mining,Drilling,5,8,45.5,2.51,Sunny,Day,78.6,203.6
Mining,Aggregate Collection,7,9,20.8,6.58,Sunny,Day,90.9,67.7
Construction,Demolition,6,6,16.4,7.64,Sunny,Day,104.9,225.9
Construction,Foundation Work,7,5,40.0,7.97,Cloudy,Day,91.8,303.5
Oil & Gas,Gas Compression Service,6,6,56.6,4.69,Sunny,Day,96.4,233.3
Marine & Rail,Locomotive Maintenance,7,9,23.6,5.67,Sunny,Day,96.6,209.9
Oil & Gas,Well Servicing,8,4,10.2,6.02,Sunny,Day,88.2,413.7
Marine & Rail,Freight Operations,3,9,40.2,3.26,Sunny,Day,99.2,182.9
