Industry,Task Type,Task Complexity,Operator Skill,Operator Fatigue Score,Machine Age,Weather,Shift Type,Machine Temperature (C),Actual Duration (minutes)
Marine & Rail,Freight Operations,4,8,67.9,8.91,Foggy,Day,97.1,240.1
Marine & Rail,Locomotive Maintenance,6,8,54.8,6.46,Rainy,Day,95.8,226.9
Data Center Power,Cooling System Inspection,5,9,46.4,4.59,Cloudy,Day,89.6,63.2
Marine & Rail,Freight Operations,4,7,50.1,2.44,Rainy,Day,87.5,214.6
Oil & Gas,Pipeline Pumping,5,8,19.5,11.53,Rainy,Night,91.1,158.1
Data Center Power,Backup Generator Testing,6,6,35.3,2.04,Cloudy,Day,87.0,76.5
Mining,Drilling,8,8,41.6,2.77,Rainy,Day,107.0,282.6
Oil & Gas,Well Servicing,6,9,14.6,3.6,Rainy,Night,96.5,238.6
Mining,Drilling,7,6,58.2,2.62,Cloudy,Day,82.6,262.7
Oil & Gas,Well Drilling,5,10,29.9,4.97,Sunny,Day,93.8,232.1
Oil & Gas,Gas Compression Service,8,6,53.9,10.18,Sunny,Day,111.7,314.2
Oil & Gas,Gas Compression Service,6,9,6.6,3.81,Sunny,Day,96.2,142.1
Data Center Power,Generator Maintenance,8,7,70.4,1.22,Rainy,Day,82.7,153.4
Mining,Hauling Ore,4,5,80.2,2.11,Cloudy,Night,104.4,123.1
Construction,Site Preparation,7,7,11.3,5.69,Sunny,Night,101.5,180.7
Construction,Road Building,4,8,36.3,6.56,Cloudy,Day,98.7,215.9
Construction,Foundation Work,5,7,43.6,4.16,Sunny,Night,89.7,224.5
Mining,Surface Excavation,8,8,38.7,14.23,Cloudy,Night,102.3,241.1
Mining,Aggregate Collection,4,7,30.8,1.55,Rainy,Day,102.1,68.1
Marine & Rail,Rail Network Inspection,6,6,31.6,8.51,Cloudy,Day,86.2,175.4
Oil & Gas,Pipeline Pumping,6,4,19.1,8.67,Cloudy,Night,96.0,192.2
Construction,Foundation Work,6,9,23.2,8.73,Rainy,Day,92.7,220.8
Mining,Drilling,5,7,29.2,12.34,Cloudy,Day,106.5,246.1
Marine & Rail,Tugboat Engine Service,4,6,26.1,10.84,Cloudy,Day,99.7,176.4
Construction,Demolition,5,9,59.9,0.56,Sunny,Day,88.8,144.2
Oil & Gas,Well Drilling,5,7,35.3,3.59,Sunny,Night,101.9,348.8
Marine & Rail,Tugboat Engine Service,7,6,33.3,12.46,Sunny,Day,99.6,228.9
Construction,Foundation Work,8,7,61.8,7.5,Cloudy,Day,103.1,317.6
Marine & Rail,Rail Network Inspection,4,5,44.0,10.05,Sunny,Day,88.0,162.5
Mining,Surface Excavation,5,6,39.9,2.83,Cloudy,Day,96.0,176.0
Data Center Power,Backup Generator Testing,4,6,15.5,2.99,Sunny,Day,88.1,65.5
Mining,Drilling,9,9,6.5,8.1,Sunny,Day,102.5,218.6
Construction,Material Loading,5,9,19.5,16.63,Sunny,Day,109.9,70.7
Construction,Foundation Work,8,10,24.4,7.77,Sunny,Night,97.6,212.8
Marine & Rail,Tugboat Engine Service,5,7,25.2,9.01,Sunny,Day,102.1,168.1
Construction,Site Preparation,4,9,27.9,11.52,Cloudy,Day,94.4,136.2
Marine & Rail,Freight Operations,5,9,37.6,5.97,Sunny,Night,89.8,200.5
Construction,Demolition,5,8,16.5,2.51,Rainy,Day,96.8,176.3
Mining,Surface Excavation,5,5,12.2,8.26,Rainy,Day,99.2,222.8
Mining,Surface Excavation,6,6,69.4,13.21,Cloudy,Day,100.2,237.3
Construction,Foundation Work,3,8,31.8,8.84,Sunny,Night,85.6,182.3
Marine & Rail,Freight Operations,4,8,11.5,7.95,Cloudy,Day,91.2,184.3
Data Center Power,Emergency Power Deployment,8,9,22.2,1.74,Cloudy,Day,88.8,97.3
Oil & Gas,Well Servicing,7,9,39.4,6.96,Cloudy,Night,94.9,249.3
Marine & Rail,Locomotive Maintenance,9,7,19.2,14.11,Sunny,Day,95.0,315.8
Oil & Gas,Well Servicing,10,8,77.1,1.51,Cloudy,Night,90.9,379.0
Data Center Power,Cooling System Inspection,4,8,55.8,0.5,Cloudy,Night,87.3,65.3
Construction,Road Building,6,7,44.3,4.2,Cloudy,Day,104.4,277.0
Mining,Surface Excavation,7,6,49.5,12.27,Sunny,Day,102.8,245.7
Construction,Road Building,8,8,35.6,8.75,Sunny,Day,92.7,308.6
Marine & Rail,Freight Operations,6,7,23.8,8.52,Cloudy,Day,94.1,224.9
Marine & Rail,Locomotive Maintenance,6,8,18.2,7.31,Foggy,Day,105.5,228.8
Construction,Foundation Work,4,8,57.3,8.81,Rainy,Night,86.9,228.6
Mining,Aggregate Collection,5,7,47.7,1.18,Rainy,Day,87.8,75.9
Data Center Power,Backup Generator Testing,6,6,62.6,5.99,Sunny,Night,80.8,89.3
Construction,Road Building,8,7,17.0,7.5,Sunny,Day,95.8,299.4
Mining,Aggregate Collection,6,5,6.0,2.34,Rainy,Day,98.3,84.3
Marine & Rail,Locomotive Maintenance,7,6,48.1,5.31,Cloudy,Day,100.2,300.3
Oil & Gas,Well Servicing,6,8,16.5,12.05,Cloudy,Day,87.3,237.4
Construction,Foundation Work,6,7,14.2,9.9,Sunny,Day,89.7,229.6
Data Center Power,Cooling System Inspection,5,8,43.4,4.89,Rainy,Day,77.3,65.3
Oil & Gas,Gas Compression Service,6,7,27.7,0.83,Cloudy,Day,87.9,166.0
Construction,Foundation Work,7,5,49.7,9.72,Sunny,Day,90.1,304.8
Mining,Surface Excavation,6,5,65.1,5.26,Cloudy,Night,97.6,241.2
Marine & Rail,Locomotive Maintenance,4,8,22.0,10.53,Cloudy,Day,89.5,185.9
Mining,Drilling,7,8,69.6,3.66,Sunny,Night,97.1,246.1
Marine & Rail,Freight Operations,5,9,15.3,3.98,Sunny,Day,110.8,207.6
Construction,Excavation,8,8,65.9,7.89,Sunny,Day,95.9,228.2
Construction,Road Building,5,6,59.2,12.75,Cloudy,Night,107.5,368.2
Oil & Gas,Well Servicing,7,9,14.6,4.68,Rainy,Day,83.4,242.0
Marine & Rail,Tugboat Engine Service,6,8,15.3,9.49,Sunny,Day,96.3,164.4
Mining,Hauling Ore,6,9,29.7,5.23,Sunny,Day,99.4,101.0
Construction,Foundation Work,6,4,54.4,4.72,Sunny,Day,89.0,298.1
Oil & Gas,Well Servicing,6,8,67.0,13.64,Sunny,Night,102.4,290.3
Oil & Gas,Well Drilling,6,6,60.7,14.28,Sunny,Night,101.5,490.2
Mining,Aggregate Collection,4,9,33.0,6.16,Rainy,Day,98.9,64.7
Oil & Gas,Well Drilling,6,4,54.3,14.89,Sunny,Day,98.8,521.1
Marine & Rail,Rail Network Inspection,5,8,0.9,6.72,Cloudy,Night,76.1,148.5
Mining,Hauling Ore,4,7,23.3,10.26,Sunny,Day,89.1,100.3
Construction,Excavation,7,6,17.1,4.21,Rainy,Day,93.0,235.0
Data Center Power,Backup Generator Testing,4,5,47.1,2.04,Cloudy,Day,74.8,72.6
Data Center Power,Backup Generator Testing,6,9,38.5,3.0,Sunny,Night,83.1,77.8
Marine & Rail,Locomotive Maintenance,4,6,26.1,5.96,Sunny,Day,76.8,213.0
Data Center Power,Backup Generator Testing,5,5,41.4,4.45,Sunny,Night,79.5,82.5
Oil & Gas,Pipeline Pumping,8,10,39.9,13.96,Sunny,Day,87.9,174.5
Mining,Aggregate Collection,6,7,54.7,7.95,Cloudy,Day,93.3,79.4
Construction,Excavation,6,8,69.9,8.26,Sunny,Night,115.0,250.2
Data Center Power,Cooling System Inspection,7,9,88.2,10.12,Sunny,Night,75.4,91.3
Mining,Aggregate Collection,4,5,48.9,6.14,Sunny,Day,101.0,71.2
Mining,Surface Excavation,7,6,29.5,6.15,Sunny,Day,87.9,202.6
Marine & Rail,Locomotive Maintenance,6,6,13.3,5.55,Sunny,Day,91.6,236.3
Construction,Excavation,7,4,77.1,4.38,Cloudy,Day,84.2,291.5
Mining,Drilling,7,7,45.6,11.55,Cloudy,Day,97.7,273.2
Oil & Gas,Pipeline Pumping,5,4,31.1,3.63,Foggy,Night,85.9,175.6
Construction,Demolition,3,8,39.7,7.91,Sunny,Day,97.9,149.3
Construction,Material Loading,2,6,67.9,2.54,Cloudy,Day,94.9,56.2
Mining,Drilling,8,9,42.3,10.07,Sunny,Day,106.2,245.5
Oil & Gas,Pipeline Pumping,5,7,34.7,6.93,Rainy,Day,92.7,149.9
Data Center Power,Generator Maintenance,8,7,19.2,4.89,Cloudy,Day,96.4,133.1
Data Center Power,Emergency Power Deployment,8,7,41.1,5.6,Rainy,Day,86.5,134.1
Mining,Hauling Ore,7,7,36.5,7.79,Sunny,Day,104.0,136.0
Mining,Aggregate Collection,4,7,39.2,11.85,Sunny,Day,98.3,63.7
Mining,Hauling Ore,4,9,67.1,8.13,Sunny,Night,91.3,102.2
Construction,Excavation,5,5,31.3,7.42,Foggy,Day,88.8,216.7
Construction,Material Loading,4,7,15.2,3.81,Sunny,Day,97.2,58.3
Mining,Surface Excavation,5,6,41.6,1.85,Cloudy,Day,95.8,172.2
Oil & Gas,Pipeline Pumping,5,7,36.5,6.27,Sunny,Day,93.2,138.3
Construction,Material Loading,3,8,58.9,2.07,Rainy,Day,96.9,59.4
Construction,Site Preparation,5,8,7.4,4.12,Sunny,Day,96.2,128.4
Oil & Gas,Well Servicing,7,9,19.0,10.51,Cloudy,Day,102.5,233.7
Data Center Power,Backup Generator Testing,7,8,25.6,2.82,Rainy,Night,85.8,87.5
Marine & Rail,Freight Operations,7,5,54.0,1.67,Rainy,Day,87.8,309.9
Construction,Foundation Work,6,5,11.2,5.08,Rainy,Day,90.3,299.2
Construction,Road Building,5,4,58.4,3.05,Foggy,Day,91.9,316.6
Data Center Power,Backup Generator Testing,3,10,36.8,7.86,Rainy,Day,83.0,55.7
Construction,Excavation,5,4,33.2,7.21,Rainy,Night,88.4,271.5
Construction,Excavation,6,2,59.2,4.22,Foggy,Day,101.8,300.9
Mining,Hauling Ore,4,9,36.1,5.37,Sunny,Day,106.3,92.2
Oil & Gas,Gas Compression Service,6,7,31.9,9.06,Cloudy,Day,101.1,199.1
Mining,Aggregate Collection,6,9,29.6,4.73,Sunny,Night,78.1,66.6
Mining,Drilling,6,9,54.5,2.0,Cloudy,Night,91.3,193.5
Construction,Excavation,7,6,73.0,4.54,Rainy,Day,100.6,276.8
Data Center Power,Cooling System Inspection,7,7,35.8,2.38,Sunny,Day,86.0,76.0
Marine & Rail,Tugboat Engine Service,6,7,73.6,12.3,Foggy,Day,103.5,267.3
Oil & Gas,Pipeline Pumping,5,9,61.8,10.83,Rainy,Day,98.7,150.3
Construction,Site Preparation,6,7,24.0,2.6,Cloudy,Day,88.6,155.0
Construction,Road Building,8,8,35.2,15.9,Rainy,Day,108.0,413.7
Construction,Site Preparation,8,7,79.1,10.6,Cloudy,Day,111.2,275.1
Marine & Rail,Freight Operations,6,6,39.2,10.78,Cloudy,Day,102.6,248.6
Oil & Gas,Well Servicing,7,9,58.7,7.51,Cloudy,Day,84.3,236.0
Data Center Power,Emergency Power Deployment,6,6,47.1,3.22,Sunny,Day,95.8,115.9
Construction,Demolition,6,7,44.1,3.16,Rainy,Night,105.0,260.4
Data Center Power,Cooling System Inspection,5,7,40.7,1.34,Foggy,Day,79.0,68.3
Construction,Excavation,6,9,38.1,6.39,Rainy,Day,115.0,212.0
Data Center Power,Cooling System Inspection,6,8,61.9,2.02,Sunny,Night,87.4,77.5
Construction,Site Preparation,4,9,42.0,1.21,Rainy,Day,91.5,131.8
Mining,Hauling Ore,5,3,40.2,11.98,Sunny,Day,101.8,135.1
Oil & Gas,Pipeline Pumping,6,8,62.7,1.75,Cloudy,Night,88.4,158.0
Oil & Gas,Well Servicing,8,7,74.3,1.28,Sunny,Night,84.9,323.8
Data Center Power,Emergency Power Deployment,6,9,51.8,1.99,Rainy,Night,87.6,99.0
Marine & Rail,Tugboat Engine Service,5,7,22.5,2.31,Rainy,Day,95.2,153.3
Marine & Rail,Locomotive Maintenance,5,10,55.5,8.19,Sunny,Day,101.6,169.6
Construction,Road Building,7,6,31.5,14.09,Sunny,Day,99.8,353.5
Mining,Drilling,7,6,40.9,4.76,Cloudy,Night,89.5,272.8
Construction,Demolition,4,7,45.3,7.04,Sunny,Day,88.9,178.6
Mining,Hauling Ore,5,8,39.3,10.15,Sunny,Day,96.9,107.7
Oil & Gas,Well Drilling,4,9,23.5,4.32,Sunny,Day,92.7,239.6
Marine & Rail,Freight Operations,6,10,33.5,10.48,Sunny,Night,80.3,217.3
Oil & Gas,Pipeline Pumping,6,8,55.4,8.7,Sunny,Night,87.2,171.8
Marine & Rail,Locomotive Maintenance,7,6,47.5,9.4,Cloudy,Day,100.3,297.2
Marine & Rail,Freight Operations,4,5,58.6,4.41,Rainy,Day,105.2,263.4
Marine & Rail,Locomotive Maintenance,5,9,19.0,11.35,Foggy,Night,92.8,208.8
Data Center Power,Cooling System Inspection,5,5,27.9,6.64,Sunny,Day,86.6,69.5
Oil & Gas,Well Drilling,6,8,40.8,5.84,Sunny,Night,99.8,352.4
Oil & Gas,Gas Compression Service,5,7,56.1,10.22,Sunny,Day,94.6,191.7
Marine & Rail,Tugboat Engine Service,5,6,44.0,6.32,Sunny,Day,93.6,181.0
Construction,Foundation Work,8,8,13.5,7.44,Sunny,Day,88.7,230.4
Marine & Rail,Freight Operations,5,6,32.9,5.09,Cloudy,Day,90.9,217.2
Data Center Power,Emergency Power Deployment,8,10,18.6,4.86,Foggy,Day,87.1,95.9
Construction,Foundation Work,5,6,42.0,10.5,Rainy,Day,92.0,268.2
Marine & Rail,Tugboat Engine Service,5,6,17.4,7.06,Cloudy,Night,88.2,191.7
Data Center Power,Cooling System Inspection,5,10,26.0,0.97,Sunny,Day,89.2,54.9
Mining,Surface Excavation,6,5,18.5,14.43,Foggy,Day,100.6,231.9
Marine & Rail,Tugboat Engine Service,6,10,11.0,3.87,Sunny,Night,86.6,129.7
Mining,Aggregate Collection,5,7,20.9,3.2,Rainy,Night,89.2,79.2
Data Center Power,Backup Generator Testing,6,9,69.8,1.21,Cloudy,Day,88.1,76.2
Oil & Gas,Pipeline Pumping,7,7,15.4,8.35,Sunny,Night,88.2,170.9
Construction,Excavation,8,9,35.7,13.78,Rainy,Day,106.2,251.2
Data Center Power,Cooling System Inspection,8,8,58.0,6.22,Sunny,Day,80.9,87.2
Construction,Road Building,5,8,23.4,10.14,Foggy,Night,102.4,273.3
Construction,Foundation Work,7,9,14.9,9.53,Cloudy,Day,93.4,202.4
Mining,Drilling,4,10,10.9,5.65,Cloudy,Day,97.9,132.3
Data Center Power,Backup Generator Testing,5,9,34.8,3.33,Sunny,Day,89.6,66.0
Construction,Site Preparation,8,6,37.9,10.15,Sunny,Day,96.1,217.9
Marine & Rail,Locomotive Maintenance,6,8,36.1,5.13,Cloudy,Night,87.4,230.7
Marine & Rail,Freight Operations,5,8,22.3,4.1,Sunny,Night,95.5,207.3
Construction,Foundation Work,6,7,67.7,10.41,Sunny,Day,91.4,249.7
Mining,Drilling,5,6,40.5,5.29,Cloudy,Night,96.0,242.9
Oil & Gas,Well Servicing,7,7,15.3,6.64,Sunny,Night,87.7,269.8
Oil & Gas,Well Drilling,9,8,26.9,10.44,Cloudy,Night,97.3,468.3
Mining,Drilling,8,7,43.6,12.04,Cloudy,Day,103.9,311.0
Mining,Drilling,5,10,17.0,2.69,Cloudy,Day,105.5,145.4
Construction,Demolition,5,9,86.6,0.55,Rainy,Day,92.5,173.4
Construction,Material Loading,6,8,59.6,6.62,Rainy,Night,88.5,90.9
Oil & Gas,Pipeline Pumping,6,9,58.0,4.34,Rainy,Day,85.4,150.2
Mining,Aggregate Collection,7,8,49.9,14.76,Rainy,Day,99.0,95.4
Oil & Gas,Well Servicing,8,7,33.5,7.01,Cloudy,Day,83.5,280.7
Data Center Power,Backup Generator Testing,5,9,21.6,10.48,Sunny,Day,79.2,62.6
Mining,Surface Excavation,6,4,42.7,5.18,Cloudy,Day,90.2,230.8
Marine & Rail,Locomotive Maintenance,7,8,39.4,7.87,Sunny,Day,89.1,233.4
Mining,Drilling,5,9,49.3,6.7,Cloudy,Day,101.4,179.2
Oil & Gas,Well Servicing,6,9,73.6,6.5,Cloudy,Day,92.6,221.5
Construction,Foundation Work,7,7,7.1,1.44,Sunny,Day,87.1,231.7
Data Center Power,Backup Generator Testing,4,9,32.0,3.5,Cloudy,Day,78.4,58.9
Data Center Power,Generator Maintenance,4,5,30.0,7.26,Sunny,Day,79.2,120.8
Construction,Foundation Work,5,8,31.9,3.27,Cloudy,Day,79.6,188.4
Data Center Power,Cooling System Inspection,4,9,61.2,2.27,Cloudy,Day,90.4,58.8
Data Center Power,Generator Maintenance,5,4,27.2,5.25,Sunny,Night,91.3,151.7
Construction,Excavation,6,8,37.6,7.71,Foggy,Day,97.7,183.4
Mining,Drilling,8,7,45.4,1.29,Cloudy,Day,95.6,263.0
Mining,Hauling Ore,4,8,20.1,3.02,Foggy,Night,92.3,116.2
Oil & Gas,Well Drilling,7,8,11.8,0.99,Sunny,Night,88.7,324.7
Data Center Power,Generator Maintenance,5,7,26.7,3.25,Sunny,Day,88.8,104.6
Mining,Surface Excavation,5,7,32.8,2.11,Sunny,Night,85.0,154.9
Oil & Gas,Well Drilling,7,9,40.1,11.68,Rainy,Day,95.6,393.9
Mining,Aggregate Collection,4,7,35.8,0.76,Rainy,Day,96.5,71.3
Marine & Rail,Locomotive Maintenance,6,6,19.8,11.71,Sunny,Day,106.6,282.4
Mining,Hauling Ore,5,8,26.4,9.55,Cloudy,Day,104.2,107.2
Marine & Rail,Locomotive Maintenance,5,9,72.8,9.41,Foggy,Day,102.3,213.7
Mining,Surface Excavation,7,8,66.4,13.07,Rainy,Day,115.0,298.7
Data Center Power,Cooling System Inspection,4,6,4.2,1.37,Sunny,Day,74.6,58.3
Oil & Gas,Well Servicing,6,8,28.7,8.23,Sunny,Day,86.4,230.5
Mining,Surface Excavation,8,5,80.6,7.21,Rainy,Night,102.2,367.1
Oil & Gas,Well Drilling,7,7,6.6,8.99,Sunny,Day,105.3,391.3
Data Center Power,Cooling System Inspection,5,7,30.1,3.83,Sunny,Day,79.4,64.5
Construction,Road Building,9,9,21.6,9.34,Sunny,Night,110.6,339.9
Construction,Road Building,5,9,34.9,10.06,Rainy,Day,106.8,270.2
Construction,Road Building,6,6,35.4,0.33,Sunny,Day,99.8,261.1
Data Center Power,Backup Generator Testing,6,7,24.8,4.12,Sunny,Day,79.1,75.7
Mining,Surface Excavation,6,7,54.7,5.7,Sunny,Day,95.6,185.8
Construction,Road Building,7,7,24.9,6.73,Sunny,Day,110.6,319.3
Marine & Rail,Freight Operations,2,9,49.1,11.78,Rainy,Day,104.1,187.1
Marine & Rail,Locomotive Maintenance,8,8,31.0,13.72,Foggy,Night,84.2,307.2
Construction,Demolition,4,8,27.4,4.98,Sunny,Day,93.1,153.7
Construction,Demolition,4,5,65.4,5.9,Cloudy,Night,104.6,238.1
Marine & Rail,Rail Network Inspection,3,6,2.9,13.73,Foggy,Day,79.2,167.9
Mining,Surface Excavation,8,9,35.3,4.36,Rainy,Night,102.7,217.2
Mining,Hauling Ore,5,9,75.3,5.59,Rainy,Day,98.9,116.2
Oil & Gas,Well Servicing,6,9,19.9,3.48,Foggy,Day,98.5,199.0
Mining,Hauling Ore,5,5,66.4,7.6,Rainy,Day,103.5,145.9
Construction,Excavation,5,9,21.3,6.59,Sunny,Day,98.9,139.9
Mining,Drilling,8,6,31.3,1.5,Sunny,Day,102.0,263.4
Mining,Drilling,6,7,48.7,8.65,Cloudy,Night,96.6,265.6
Construction,Excavation,6,8,38.1,3.97,Sunny,Day,93.4,163.6
Construction,Demolition,6,8,29.0,11.18,Rainy,Day,97.5,223.8
Marine & Rail,Tugboat Engine Service,3,9,62.6,6.02,Rainy,Night,90.5,132.4
Data Center Power,Backup Generator Testing,8,8,20.8,9.84,Sunny,Day,86.2,87.3
Mining,Surface Excavation,9,5,49.4,8.12,Sunny,Day,93.0,282.2
Marine & Rail,Freight Operations,4,7,71.3,7.45,Cloudy,Day,90.7,208.1
Marine & Rail,Freight Operations,7,7,45.5,5.92,Foggy,Day,92.6,298.9
Marine & Rail,Freight Operations,8,4,50.7,4.97,Sunny,Day,99.2,319.8
Construction,Demolition,8,10,61.8,1.2,Cloudy,Day,92.6,183.8
Mining,Drilling,6,8,42.5,13.6,Cloudy,Day,99.5,239.1
Mining,Drilling,8,8,76.5,4.03,Sunny,Day,100.1,260.5
Oil & Gas,Gas Compression Service,6,9,54.4,1.31,Sunny,Day,96.6,150.3
Data Center Power,Backup Generator Testing,7,6,55.3,4.51,Cloudy,Night,89.6,100.9
Mining,Drilling,7,9,10.8,10.85,Rainy,Day,100.7,242.1
Data Center Power,Backup Generator Testing,7,8,58.2,7.04,Cloudy,Day,83.8,89.0
Mining,Aggregate Collection,4,7,25.1,8.64,Sunny,Day,88.8,62.2
Mining,Hauling Ore,7,8,39.4,4.94,Rainy,Day,108.1,145.4
Marine & Rail,Tugboat Engine Service,5,6,20.7,5.01,Cloudy,Night,88.2,180.0
Marine & Rail,Tugboat Engine Service,6,9,29.2,7.65,Sunny,Day,87.7,149.0
Mining,Drilling,5,7,37.8,4.48,Cloudy,Day,97.5,206.7
Mining,Surface Excavation,4,9,45.0,13.43,Sunny,Night,102.5,154.2
Oil & Gas,Well Servicing,5,6,2.8,6.67,Cloudy,Day,100.5,237.7
Data Center Power,Backup Generator Testing,8,8,14.3,9.46,Sunny,Day,102.4,87.9
Mining,Drilling,5,9,40.9,11.46,Rainy,Day,100.3,214.2
Oil & Gas,Well Drilling,6,9,66.7,12.14,Cloudy,Day,102.7,367.3
Construction,Site Preparation,5,7,41.6,2.01,Sunny,Day,100.5,149.3
Oil & Gas,Well Servicing,7,9,60.5,4.91,Sunny,Day,95.8,230.4
Construction,Excavation,4,10,34.8,2.97,Foggy,Day,97.0,119.8
Mining,Hauling Ore,5,8,38.1,5.76,Foggy,Day,101.1,119.9
Marine & Rail,Rail Network Inspection,5,7,43.7,5.87,Sunny,Night,84.3,161.5
Mining,Surface Excavation,7,8,19.1,2.66,Cloudy,Day,85.9,165.4
Oil & Gas,Pipeline Pumping,4,7,46.6,0.9,Rainy,Day,84.6,125.9
Construction,Excavation,8,8,40.7,8.91,Rainy,Day,97.5,247.7
Construction,Road Building,7,7,87.6,2.43,Sunny,Night,98.3,352.1
Marine & Rail,Locomotive Maintenance,5,6,45.8,6.48,Foggy,Day,89.6,256.2
Oil & Gas,Well Servicing,6,4,58.7,14.86,Sunny,Day,99.9,361.2
Mining,Hauling Ore,4,6,18.5,5.05,Sunny,Day,91.4,97.1
Mining,Hauling Ore,4,9,45.7,7.12,Sunny,Day,94.0,89.1
Oil & Gas,Pipeline Pumping,6,5,61.2,4.67,Sunny,Night,84.8,178.8
Oil & Gas,Pipeline Pumping,4,5,35.8,8.15,Sunny,Day,100.3,149.1
Mining,Drilling,9,8,24.9,9.83,Cloudy,Day,111.1,302.2
Construction,Road Building,5,6,35.5,13.74,Sunny,Night,102.8,324.5
Mining,Surface Excavation,5,6,57.2,10.35,Sunny,Day,96.3,199.4
Construction,Excavation,5,8,59.3,5.78,Rainy,Night,97.1,202.5
Construction,Road Building,6,9,44.7,5.93,Sunny,Night,103.7,255.2
Marine & Rail,Tugboat Engine Service,6,10,32.0,9.39,Sunny,Day,88.6,132.6
Mining,Drilling,7,9,25.0,10.25,Cloudy,Day,99.8,210.0
Marine & Rail,Freight Operations,6,4,26.6,5.53,Foggy,Day,97.6,305.2
Mining,Surface Excavation,6,7,22.2,13.09,Sunny,Day,95.9,191.2
Mining,Surface Excavation,5,8,60.7,0.02,Cloudy,Day,91.1,141.8
Marine & Rail,Tugboat Engine Service,6,9,45.6,6.74,Foggy,Day,89.5,180.8
Mining,Aggregate Collection,3,8,54.8,6.83,Rainy,Day,97.7,66.8
Data Center Power,Cooling System Inspection,3,6,36.0,3.05,Cloudy,Day,78.7,60.1
Construction,Demolition,6,6,72.9,6.82,Sunny,Day,96.6,237.0
Oil & Gas,Well Servicing,7,6,22.9,5.51,Cloudy,Day,84.6,285.5
Marine & Rail,Tugboat Engine Service,7,9,14.9,10.83,Cloudy,Day,95.5,162.5
Oil & Gas,Gas Compression Service,4,8,2.0,8.84,Sunny,Night,88.7,150.6
Construction,Road Building,7,7,10.8,5.79,Rainy,Day,112.4,350.9
Oil & Gas,Well Servicing,8,9,34.6,13.24,Sunny,Night,80.8,291.7
Marine & Rail,Freight Operations,6,8,61.6,15.2,Rainy,Day,97.1,270.7
Construction,Demolition,6,9,19.7,4.53,Cloudy,Day,106.7,166.4
Data Center Power,Emergency Power Deployment,7,8,19.8,9.11,Cloudy,Night,111.6,138.8
Mining,Surface Excavation,7,8,61.5,0.85,Sunny,Day,92.7,181.3
Data Center Power,Emergency Power Deployment,7,8,25.7,3.09,Cloudy,Day,92.5,101.5
Construction,Material Loading,6,9,51.7,3.65,Rainy,Day,89.1,71.7
Mining,Drilling,9,8,32.4,8.17,Cloudy,Day,91.8,265.9
Construction,Excavation,6,7,36.4,2.36,Foggy,Day,90.9,186.0
Data Center Power,Backup Generator Testing,6,7,10.4,2.72,Sunny,Night,86.8,77.5
Construction,Material Loading,6,8,30.8,8.09,Cloudy,Day,91.8,67.7
Construction,Excavation,4,8,58.5,3.29,Cloudy,Day,91.8,153.1
Oil & Gas,Well Servicing,6,9,50.0,12.41,Cloudy,Day,107.8,248.5
Oil & Gas,Well Servicing,7,6,9.8,6.94,Sunny,Day,99.4,278.0
Data Center Power,Emergency Power Deployment,5,9,72.7,2.48,Sunny,Night,84.4,91.6
Data Center Power,Cooling System Inspection,3,7,29.9,8.91,Sunny,Day,75.6,55.4
Construction,Foundation Work,6,8,43.0,8.72,Foggy,Night,110.4,272.7
Construction,Site Preparation,7,6,29.3,5.6,Foggy,Day,92.3,183.2
Oil & Gas,Well Drilling,8,8,11.6,8.75,Rainy,Day,96.5,421.1
Construction,Material Loading,6,8,56.7,7.0,Sunny,Day,101.0,73.1
Construction,Material Loading,5,8,17.5,5.01,Rainy,Night,92.2,73.9
Construction,Demolition,7,4,13.1,6.37,Rainy,Day,115.0,361.5
Data Center Power,Generator Maintenance,3,9,60.6,3.95,Rainy,Night,92.4,91.9
Mining,Drilling,5,9,16.0,1.53,Sunny,Day,89.3,153.3
Marine & Rail,Locomotive Maintenance,5,8,23.8,3.21,Sunny,Night,84.5,202.0
Marine & Rail,Locomotive Maintenance,8,6,7.0,8.16,Cloudy,Night,82.9,303.2
Mining,Drilling,8,9,23.1,1.18,Cloudy,Day,98.9,198.9
Marine & Rail,Freight Operations,7,7,15.9,6.62,Sunny,Day,91.1,228.5
Oil & Gas,Well Servicing,7,7,22.7,7.96,Sunny,Night,95.6,280.6
Construction,Excavation,8,7,7.2,5.51,Sunny,Day,91.0,201.1
Marine & Rail,Tugboat Engine Service,6,5,16.8,5.09,Foggy,Day,94.1,241.5
Construction,Road Building,8,5,16.7,5.67,Sunny,Night,91.3,367.3
Mining,Drilling,5,9,26.3,12.02,Foggy,Night,91.8,202.4
Marine & Rail,Tugboat Engine Service,8,8,25.4,1.68,Sunny,Day,96.3,167.1
Marine & Rail,Freight Operations,6,8,45.0,3.36,Rainy,Night,96.0,266.8
Marine & Rail,Locomotive Maintenance,8,8,47.4,5.38,Sunny,Day,93.3,260.0
Construction,Demolition,6,9,11.0,7.54,Rainy,Day,111.0,206.1
Construction,Material Loading,4,8,2.7,2.35,Rainy,Night,87.3,62.4
Mining,Aggregate Collection,6,6,23.4,9.21,Cloudy,Night,104.7,84.2
Data Center Power,Backup Generator Testing,4,9,34.3,6.51,Rainy,Day,82.9,62.8
Oil & Gas,Well Servicing,8,9,32.2,7.17,Foggy,Night,92.3,266.1
